sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.901931,4.500541055024766,5.4257364,4.453633487708666,0.5302734546292497,4.598500467308254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1008,0.116751,1.8135670045547958,holdout,183,holdout,2C_numeric_smiles_context,brca,-0.20486176,0.6290648,0.5881547250195477,0.4200266,0.7488934901193708,0.6544958991256188,0.6491902739148687,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1058,0.470381,2.054815486187115,holdout,151,holdout,2C_numeric_smiles_context,brca,-0.20682386,0.9740474,1.1898588717642302,1.0947689,1.047503881620769,0.7228395466284308,1.021333359590269,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1847,6.968048,5.290880755518831,holdout,209,holdout,2C_numeric_smiles_context,brca,7.5300827,6.909594,6.394866603505268,7.9772906,6.60866275218144,0.9349340782436731,6.8205429318048205,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1866,1.902157,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.252799,3.196650334221424,4.475354,3.2689408708811083,0.5763498238957584,3.4037556373428814,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1175,3.827529,3.474750474100133,holdout,100,holdout,2C_numeric_smiles_context,brca,2.8698673,3.3561082,3.64171072518641,3.5129836,3.3286685760080013,0.2666696509399396,3.3710840598573086,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,2439,8.596087,6.812414167217247,holdout,14,holdout,2C_numeric_smiles_context,brca,8.048827,7.0225954,7.796529125515753,7.671718,7.397101248992536,0.4722163174829408,7.470416738546599,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1739,4.083976,3.854795385862664,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9112728,3.9230103,3.7383237810335355,4.9275494,3.7223623829138295,0.6415518018831605,3.8709903333792397,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1779,1.044232,3.1078024463798983,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5550354,3.3194852,3.4069626863178595,3.7960434,3.125645366861648,0.4074281158417753,3.2370658265395513,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1853,1.869131,3.826986307347713,holdout,126,holdout,2C_numeric_smiles_context,brca,3.183191,3.7144704,3.6768078119257672,3.9800215,3.636311043993179,0.26816667797055943,3.676295403854696,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1709,-0.934919,2.751822148029284,holdout,17,holdout,2C_numeric_smiles_context,brca,3.4253414,3.820007,2.6839119259497672,5.269298,3.3753999833012505,0.9405950380397691,3.5900760947958106,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1006,1.072319,3.708917312589847,holdout,147,holdout,2C_numeric_smiles_context,brca,1.6306198,3.2034588,3.1620445904233154,3.2623518,2.961563772340451,0.7090889415873348,2.993478460602632,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1940,2.484856,2.983144689392717,holdout,114,holdout,2C_numeric_smiles_context,brca,2.511882,3.2268276,3.3228900227103457,3.417326,3.0084455302243667,0.32425644354982724,3.0924140624206125,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1853,4.076353,3.9579754817816974,holdout,126,holdout,2C_numeric_smiles_context,brca,3.0066793,3.8684018,3.9355506095172235,3.8758464,3.6906600609620925,0.3627221489022398,3.728890718259784,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1932,2.80832,4.154508610855156,holdout,179,holdout,2C_numeric_smiles_context,brca,3.4911325,3.9395165,4.22372053398857,4.4883094,3.9894280283548325,0.33385929888242827,4.0594375089687444,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,2037,5.443103,3.685764488970716,holdout,48,holdout,2C_numeric_smiles_context,brca,4.1852455,4.390191,4.077942422771214,5.020667,4.143836985106897,0.43893693012167045,4.271962082348386,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1618,5.299886,4.1252410361808645,holdout,33,holdout,2C_numeric_smiles_context,brca,3.8392723,4.4575505,3.9535367421540544,4.925484,4.174479397177367,0.39267962089486247,4.260216915666984,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1779,0.799336,3.4280329060925467,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9284644,3.5741186,3.500647956530983,4.689202,3.4693670853074114,0.5787109832816788,3.624093172524706,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,2111,5.200503,3.5029517546509363,holdout,71,holdout,2C_numeric_smiles_context,brca,2.7232676,3.604056,3.735009736541982,4.202229,3.432987986876578,0.47920600415989295,3.5535028182385835,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1026,1.131549,0.3199457516308346,holdout,81,holdout,2C_numeric_smiles_context,brca,-1.4776461,-0.69225484,-0.21664262591580066,-0.91363406,-0.5357385673981198,0.6116085124309857,-0.5960463748569933,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1849,-1.448518,1.2264756939311423,holdout,45,holdout,2C_numeric_smiles_context,brca,-0.28903022,0.32120478,0.5652386583373378,0.35589388,0.4803012959299433,0.48719979412525777,0.435956558453696,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1564,5.261351,4.425824114779605,holdout,59,holdout,2C_numeric_smiles_context,brca,4.2940497,4.9459414,4.443070417206979,5.2435575,4.581264252014928,0.3626480924536338,4.670488626397317,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1812,0.169824,2.9443239757692523,holdout,26,holdout,2C_numeric_smiles_context,brca,3.6439593,3.288526,3.2433679442333245,4.4549694,3.3839943493657745,0.5197919854559531,3.5150293240005155,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
