drug_id,drug_name,survival_significant,log_rank_p,median_os_high,median_os_low,hr_direction,n_high,n_low
2438,ascorbate (vitamin C),False,1.0,0.0,0.0,no_target_match,0,0
2499,N-acetyl cysteine,False,1.0,0.0,0.0,no_target_match,0,0
2439,glutathione,False,1.0,0.0,0.0,no_target_match,0,0
2498,alpha-lipoic acid,False,1.0,0.0,0.0,no_target_match,0,0
1375,Temozolomide,False,1.0,0.0,0.0,no_target_match,0,0
1815,Dacarbazine,False,1.0,0.0,0.0,no_target_match,0,0
1615,CZC24832,False,1.0,0.0,0.0,no_target_match,0,0
1847,BEN,False,1.0,0.0,0.0,no_target_match,0,0
1089,Oxaliplatin,False,1.0,0.0,0.0,no_target_match,0,0
1813,Fludarabine,False,1.0,0.0,0.0,no_target_match,0,0
1073,5-Fluorouracil,False,1.0,0.0,0.0,no_target_match,0,0
1067,CCT007093,False,0.5107530163880593,114.4,118.01666666666651,risk,990,990
2157,A-366,False,0.36895720345681093,114.9,117.616666666667,risk,990,990
2360,THR-101,False,1.0,0.0,0.0,no_target_match,0,0
2359,GSK2830371,False,1.0,0.0,0.0,no_target_match,0,0
1507,Ruxolitinib,False,0.9159453182021272,118.25,113.933333333333,protective,990,990
1025,SB216763,True,3.2743844492555275e-12,101.816666666667,127.31666666666649,risk,990,990
1814,Nelarabine,False,1.0,0.0,0.0,no_target_match,0,0
1018,Veliparib,False,0.8638292857166328,117.666666666667,114.83333333333351,protective,990,990
1931,MIRA-1,False,0.3592139391931758,116.31666666666649,116.44999999999999,risk,990,990
1131,PRIMA-1MET,False,1.0,0.0,0.0,no_target_match,0,0
1512,Cyclophosphamide,False,1.0,0.0,0.0,no_target_match,0,0
1029,Motesanib,False,0.16579265862169434,119.15,111.73333333333301,protective,990,990
1621,PCI-34051,True,0.020249095957076496,122.45,111.916666666667,protective,990,990
1449,AZD1208,False,0.13966351783269595,112.8833333333335,118.083333333333,risk,990,990
1020,Lenalidomide,False,0.5875604391803193,117.95,114.68333333333351,protective,990,990
1043,JNK Inhibitor VIII,False,1.0,0.0,0.0,no_target_match,0,0
1629,ML323,False,0.6867548291019683,115.6666666666665,116.76666666666651,risk,990,990
1580,GSK2801,False,1.0,0.0,0.0,no_target_match,0,0
1852,LY2109761,False,0.7115814395949553,117.616666666667,115.6166666666665,protective,990,990
