sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.500541055024766,4.901931,4.276983,4.320043298809161,0.3349856719526415,4.368749787308254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1008,0.116751,1.8135670045547958,holdout,183,holdout,2C_numeric_smiles_context,brca,-0.20486176,0.5881547250195477,0.6290648,0.66927993,0.7916899093197618,0.6445597831384613,0.6990409399148687,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1058,0.470381,2.054815486187115,holdout,151,holdout,2C_numeric_smiles_context,brca,-0.20682386,1.1898588717642302,0.9740474,0.60290474,1.0076939872560535,0.7394306879712832,0.9229605275902693,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1847,6.968048,5.290880755518831,holdout,209,holdout,2C_numeric_smiles_context,brca,7.5300827,6.394866603505268,6.909594,7.1118927,6.509533575251545,0.7703954137706496,6.647463351804819,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1866,1.902157,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.196650334221424,3.252799,2.736339,3.0784116435655373,0.26577542415769745,3.0559526373428816,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1175,3.827529,3.474750474100133,holdout,100,holdout,2C_numeric_smiles_context,brca,2.8698673,3.64171072518641,3.3561082,3.3764834,3.33147418451173,0.2575774548066687,3.3437840198573086,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,2439,8.596087,6.812414167217247,holdout,14,holdout,2C_numeric_smiles_context,brca,8.048827,7.796529125515753,7.0225954,8.986738,7.621764421502851,0.7781765484102756,7.7334207385466005,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1739,4.083976,3.854795385862664,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9112728,3.7383237810335355,3.9230103,3.156586,3.5234858475345,0.40613736345286966,3.51679765337924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1779,1.044232,3.1078024463798983,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5550354,3.4069626863178595,3.3194852,2.8149347,3.0193455175880057,0.3172419430058319,3.0408440865395514,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1853,1.869131,3.826986307347713,holdout,126,holdout,2C_numeric_smiles_context,brca,3.183191,3.6768078119257672,3.7144704,3.881415,3.644669960231694,0.24797043966712035,3.656574103854696,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1709,-0.934919,2.751822148029284,holdout,17,holdout,2C_numeric_smiles_context,brca,3.4253414,2.6839119259497672,3.820007,3.3975978,3.152280913820246,0.43363682667390685,3.2157360547958107,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
